sample	mh01KK-002	mh01KK-117	mh01KK-205	mh02KK-134	mh04KK-017	mh04KK-030	mh05KK-022	mh05KK-170	mh06KK-008-ALT	mh06KK-026	mh08KK-032	mh09KK-153	mh10KK-170	mh11KK-038	mh11KK-180	mh12KK-045	mh13KK-218	mh13KK-223	mh13KK-225	mh16KK-049	mh16KK-302	mh18KK-293	mh19KK-299	mh21KK-315	mh21KK-316	mh21KK-324	mh22KK-060	verifybamid	genotypecombo	Label
HQ0209-05_70_FFPE1750-S1-R02_8_FFPE8612-S1_15_NGS41-HG006-R03_3_FFPE2121-S1_4	3.85E-06	0.157788585	0.001815979	0.154870142	0.262852161	8.08E-17	0.268378981	0.061363473	1.81E-10	7.20E-14	0.313903982	4.54E-20	0.30452088	1.78E-08	0.487767064	3.59E-14	0.453565301	2.70E-08	0.000144953	0.261851446	0.154519503	0.641252021	5.09E-08	0.104205716	0.056708457	0.261586601	0.110153875	0.12803	80	1
HQ0209-05_50_FFPE9187-S1-200_5_FFPE2110-S1P_10_HQ3626-R03_20_FFPE2121-S1_15	0.019904979	0.48694831	0.01670932	0.132823238	0.231367032	0.006368983	0.489233323	0.007870073	0.004031459	1.56E-12	0.082603644	1.77E-19	0.122942377	1.49E-06	0.401274467	0.092052472	0.224729301	2.94E-05	0.490636623	2.87E-05	0.003113308	0.480939016	1.17E-05	0.35517667	0.009988035	0.249600855	0.199330527	0.24736	77	1
PE9768-S1_80_FFPE0260-S1-R03_5_FFPE0268-S1_5_NGS41-NA12878-05_7_HQ3626-R04_3	0.725502565	0.311643099	0.040873793	0.246394798	0.033028451	1.36E-09	1.27E-10	0.245520007	1.05E-08	1.98E-16	0.038645478	0.423866454	0.68632611	2.28E-07	0.036710259	0.726792654	0.163595271	2.93E-14	3.23E-13	0.388280605	0.226569346	0.181507363	0.53381563	0.208010603	0.260526478	0.34267322	0.846586002	0.15662	83	1
PE9242-S1P_50_FFPE0260-S1-R01_12_FFPE8612-S1_22_HQ3626-R04_5_FFPE1750-S1-R01_11	0.377465251	0.250167812	0.239271043	0.064870534	0.331896898	1.04E-09	0.988558091	0.009730939	0.008761713	0.046318573	0.020709058	8.01E-05	0.000494153	0.075190051	0.310186768	4.55E-05	0.314032116	1.35E-07	0.532552745	0.060440541	0.285511714	0.642031809	0.195117501	0.648273085	0.226524328	0.434213609	0.835095964	0.21948	77	1
PE9187-S1-R03_70_NGS41-INDEL-V1_10_FFPE1750-S1-R03_6_NGS41-HG006-S1_7_FFPE0260-S1-R03_7	0.001686914	0.248945527	0.341276305	0.211130272	0.498273302	5.92E-06	0.022096703	0.275354768	0.248861241	0.498084937	0.005662233	5.30E-14	0.0095954	0.006500764	0.339812543	0.00124209	0.272970706	0.249266288	8.63E-07	0.002446037	5.81E-08	0.666556078	0.178350402	0.223265738	1.51E-09	0.68966213	6.96E-16	0.19404	83	1
PE9187-S1-R03_50_NGS41-INDEL-V1_10_HQ6495-05_18_HQ3626-R03_7_HQ3065-R03_15	0.629719059	0.266312432	0.352667547	0.447571247	1.19E-09	0.277182006	0.207316344	0.316433921	0.323948535	0.000849094	7.04E-05	6.33E-07	0.011211497	0.213230249	0.429576303	0.333878821	0.041713889	0.066322097	0.095378029	3.22E-06	2.26E-12	0.940016328	0.192079437	0.332213676	0.343078284	0.386587421	1.06E-08	0.20462	80	1
PE9187-S1-R02_60_HQ3626-R02_10_HQ4496-05_12_NGS41-NA12878-R03_7_HQ7603-05_11	0.000803169	0.495632558	0.178057572	0.219439859	0.001495041	0.013456759	0.003132198	0.15019346	0.298682955	0.009421424	0.003825963	3.64E-18	0.312293165	0.75957649	0.485361655	0.485251468	0.24424677	6.96E-10	0.094745911	0.000151643	2.46E-07	0.249896058	0.002727502	0.175119212	0.000158141	0.76127844	2.55E-15	0.22578	78	1
PE9187-S1-R02_50_FFPE2121-S1_5_NGS41-NA12878-R03_11_HQ3626-R02_3_FFPE9242-S1P_31	0.016816745	0.423412163	0.05230212	0.245333241	0.331896963	8.39E-12	0.001946772	0.145532089	0.511315429	4.36E-06	0.360305365	1.12E-10	0.000723752	0.190207865	0.339778122	0.222362954	0.667724545	0.000117449	0.288373121	0.036056099	0.101740092	0.669356942	0.006145242	0.621745768	8.71E-05	0.801028663	3.67E-10	0.20833	77	1
PE8909-S1_50_NGS41-NA12878-R04_11_HQ3065-R03_3_FFPE0268-S1_3_FFPE4516-S1_33	0.184413566	0.588311332	0.248923103	0.141283147	0.001437912	0.005054418	0.058621201	0.319961755	0.118529267	0.028353578	0.372557535	0.053455123	0.332693987	1.32E-05	0.331908812	0.000243776	0.307400885	0.034563095	0.022259713	0.016517191	0.191715535	1.10E-05	0.014830081	0.105563481	0.002285694	0.19829985	0.220487834	0.17339	81	1
PE8909-S1_50_HQ0209-05_23_FFPE9187-S1-200_5_FFPE0260-S1-R01_5_FFPE2121-S1_17	0.000155284	0.452770019	0.103658153	0.146248236	0.003626604	0.025523868	0.442665692	0.312437649	0.000106152	6.33E-07	0.100289832	0.000133651	0.279064597	0.002959531	0.350438686	0.983682835	0.237662188	0.005246225	0.238808973	0.17456857	0.186278774	1.78E-07	0.14016624	4.30E-06	3.29E-05	0.047289082	3.95E-12	0.20689	83	1
PE8612-S1_85_FFPE0260-S1-R02_3_HQ0209-05_5_NGS41-NA12878-R04_3_FFPE9187-S1-R02_4	0.296138603	0.013827478	0.242123457	0.601769536	0.619862631	0.31427649	2.83E-17	0.74511507	0.368311434	0.092770888	0.570585426	0.070102753	0.178464719	0.499588114	0.556562441	0.667233329	0.216510443	0.384571709	0.322033002	0.343905147	4.61E-19	0.831311364	0.150457473	1.30E-05	0.351533655	0.239212883	0.189365657	0.11453	70	1
PE6097-S1_70_FFPE4791-S1_7_FFPE0268-S1_4_FFPE1750-S1-R03_12_HQ0209-05_7	0.31557126	0.24895802	0.273165166	0.000633789	6.18E-09	0.190020494	3.45E-09	1.40E-06	0.301119749	0.23916348	0.008243241	0.001281358	0.24078303	0.072718683	0.313817279	0.467713131	0.002071746	0.000330198	0.059346854	4.88E-05	0.544675829	0.334847438	0.019186116	8.46E-11	1.77E-06	2.71E-10	7.85E-10	0.19655	82	1
PE4791-S1_70_HQ7603-05_5_FFPE2121-S1_12_FFPE1750-S1-R01_6_FFPE0260-S1-R02_7	0.335867849	0.362160553	0.004563982	0.206058317	0.455947875	0.50615467	3.13E-06	0.393644317	0.471072705	1.40E-07	0.067738113	5.83E-17	0.331511287	0.309096633	0.249448349	0.595791484	0.249595873	8.88E-06	0.10335375	2.38E-11	0.095817069	0.318315291	0.612315811	0.409086233	0.333332572	0.260973995	0.640763704	0.2064	77	1
PE4516-S1_60_HQ3065-R03_10_FFPE0260-S1-R03_10_NGS41-HG006-05_17_NGS41-NA12878-R03_3	0.476863102	0.36298363	0.393756581	0.113919611	0.00046364	0.333616664	0.002242563	0.292581728	0.597134825	0.667233329	0.451625347	5.84E-09	0.06942673	0.023046182	0.429179465	0.178890673	0.173978626	2.71E-05	0.123729207	0.000773323	1.63E-06	0.672734664	0.060457179	0.380912898	0.212112353	0.387282185	0.477814538	0.18393	80	1
PE2121-S1_60_NGS41-NA12878-S1_4_FFPE1805-S1_18_NGS41-NA12878-R03_8_NGS41-NA12878-R04_10	1.21E-17	0.61682861	8.76E-07	0.247224139	0.331896941	0.103309094	0.112520563	0.244773063	6.42E-07	0.704822981	1.96E-10	1.37E-19	0.338484354	0.429100073	0.432859322	2.00E-15	0.234223508	0.007515888	0.019621769	0.040357201	0.190691963	0.49784557	0.087351327	0.637198289	0.259501198	0.332177933	0.477814825	0.19149	76	1
PE2110-S1P_60_FFPE1750-S1-R01_6_FFPE5989-S1P_7_HQ3626-R02_19_FFPE9187-S1-R02_8	0.003648035	0.327750787	0.327361092	0.375165988	1.66E-07	0.030934251	0.976981657	0.000288664	0.486132414	2.71E-10	0.914949554	0.911895737	1.81E-06	0.754589796	0.489102973	0.315570553	0.45733524	0.000351692	0.517752	0.199835873	1.86E-17	3.63E-08	0.12087502	0.160082687	1.20E-08	0.449018785	1.10E-08	0.21783	72	1
PE2110-S1P_50_FFPE1750-S1-R02_33_FFPE9187-S1-R02_7_FFPE4791-S1_5_FFPE2121-S1_5	0.639061725	0.240737514	0.015708186	0.169635132	0.001259706	0.877597076	0.365181202	0.282929472	0.119992134	0.548609233	0.158707096	0.023887797	4.70E-05	0.643220644	0.441233499	0.007848063	0.191974693	4.03E-07	0.480939019	0.107553951	0.001581257	0.320860472	5.94E-05	0.366654583	1.21E-05	0.668495055	0.010677104	0.22237	78	1
PE1805-S1_85_NGS41-NA12878-05_4_HQ3065-R02_4_NGS41-HD832-S1_3_FFPE1750-S1-R03_4	0.49726693	0.478841017	0.222890758	2.38E-11	0.182097403	2.00E-11	1.88E-12	0.425101028	0.163323258	1.99E-19	1.43E-07	0.858012865	0.310448414	0.430471607	0.536771405	0.104140052	0.222076832	0.615809085	0.406579372	0.245318311	1.70E-19	0.919413377	0.170856915	0.295724359	0.163333517	0.109605928	0.874544764	0.11744	78	1
PE1750-S1-R03_80_FFPE8909-S1_7_NGS41-NA12878-05_5_HQ0209-05_3_HQ4496-05_5	0.591656938	0.652682636	0.022421102	5.89E-14	0.391884998	0.710496727	0.213229797	0.454174269	1.72E-06	0.497845344	0.360213368	4.07E-20	8.77E-15	0.643781337	0.422992188	0.256328509	0.608214485	0.007431168	9.20E-18	0.380394611	0.330513824	0.000238872	1.08E-06	0.711363378	0.327505072	0.687622541	1.41E-14	0.13738	78	1
PE1750-S1-R03_70_FFPE6097-S1_7_NGS41-NA12878-R04_14_FFPE0260-S1-200_5_NGS41-HG006-05_4	0.415035605	0.534453828	0.320626901	7.37E-13	0.695359853	0.031674208	0.423866454	0.005596369	0.026601334	9.53E-08	0.257595577	3.02E-20	1.18E-15	0.584620709	0.429415798	0.106251286	0.532609768	0.000756257	1.39E-09	0.342899808	0.271052915	0.961878032	3.99E-05	0.347272859	0.286844092	0.62976597	4.92E-09	0.18812	72	1
PE1750-S1-R02_70_FFPE0260-S1-R03_15_NGS41-HG006-05_4_NGS41-HG006-S1_5_FFPE2110-S1P_6	0.8987347	0.288699297	0.033939874	3.22E-09	0.498620047	0.325681004	0.238771907	0.232100049	1.59E-09	8.71E-08	0.092770888	8.20E-15	3.79E-17	0.41996143	0.336408759	0.49904098	0.514206043	0.252617119	2.46E-21	0.360655532	0.095713785	0.641252021	1.33E-07	0.669412047	0.090745482	0.582596111	4.91E-08	0.19838	81	1
PE1750-S1-R02_60_FFPE5989-S1P_13_HQ1659-05_18_FFPE4099-S1_6_FFPE4791-S1_3	0.348041737	0.250278257	0.000118606	1.00E-10	0.513736876	0.094139072	0.413204149	0.004796567	0.054725322	0.35241163	0.334898607	8.20E-18	2.59E-09	0.219755288	0.46847066	0.157681478	0.411314331	0.00050077	4.27E-06	0.345620052	0.330694958	4.11E-15	0.000569075	0.705469549	0.31748297	0.755612413	8.03E-07	0.2085	78	1
PE1750-S1-R01_80_FFPE9242-S1P_3_FFPE5989-S1P_4_HQ3065-R02_9_FFPE4791-S1_4	0.829372806	0.555949602	8.51E-05	1.74E-14	0.028677312	0.585860252	0.778713671	0.657897297	1.63E-12	4.91E-14	0.333616682	4.08E-18	6.65E-13	0.525568558	0.842432662	0.302617328	0.655555318	0.383429379	5.45E-18	0.313249943	0.175119212	0.014313081	2.20E-07	0.690613655	0.31775767	0.843595696	4.15E-11	0.15847	74	1
PE1750-S1-R01_60_NGS41-HG006-S1_5_HQ3065-R03_14_HQ0209-05_3_FFPE9187-S1-R03_18	0.913298732	0.562813736	0.240469508	2.39E-08	0.019831831	0.154283833	0.147634482	0.573547822	3.16E-11	8.71E-06	0.033064415	2.06E-15	0.00485769	0.455775317	0.426386804	0.429006432	0.323349241	0.025381945	1.29E-10	0.128504141	0.015725112	0.663793824	2.89E-14	0.384597663	0.219073395	0.641455099	2.22E-15	0.23297	81	1
PE0268-S1_85_NGS41-HG006-S1_4_NGS41-NA12878-R05_4_HQ3065-R02_3_NGS41-NA12878-R04_4	0.178890386	0.569776833	0.302988964	0.279064597	0.474640049	0.069461807	0.478425766	0.598563877	0.483570493	0.011850113	0.495770737	0.929466092	0.337702992	0.185286224	0.649003944	0.276763619	0.223623538	0.269394937	0.418416657	0.507055934	0.361632789	0.940016328	0.265083552	0.23602176	9.55E-12	0.530324087	0.998766197	0.06726	80	1
PE0268-S1_80_NGS41-HG006-S1_3_HQ3065-R04_10_FFPE0260-S1-200_4_FFPE0260-S1-R03_3	0.429006432	0.468405785	0.362969646	0.028353578	0.486620958	0.059455019	0.847732908	0.583505518	0.51449842	0.005232041	0.237532349	0.447247076	0.352372726	0.672149292	0.240697796	0.998993768	0.249930953	0.268686725	0.579882977	0.295545235	0.042131449	0.880562432	0.073880357	0.307230147	1.05E-13	0.355543454	0.699748077	0.14614	79	1
PE0260-S1-R03_70_HQ3626-R03_9_NGS41-NA12878-R04_6_NGS41-NA12878-R05_10_FFPE6097-S1_5	0.270344224	0.48460728	0.47568978	6.76E-13	0.480939016	0.307801011	7.37E-11	0.00022376	0.16675473	0.000130954	0.152610144	0.001405868	1.14E-12	0.002613095	0.256336326	0.072719219	0.24854347	0.000919792	0.033028766	0.000147889	1.08E-13	0.663793791	0.002442487	0.356110881	5.68E-13	0.13517211	0.648992589	0.18812	69	1
PE0260-S1-R02_80_FFPE9242-S1P_5_FFPE4516-S1_5_NGS41-HG006-S1_4_HQ1659-05_6	0.322033002	0.51047849	0.255556322	8.14E-14	0.497845344	0.48409472	4.42E-12	3.35E-16	3.97E-14	8.27E-11	0.085007985	0.756565289	3.23E-13	6.68E-13	0.252745355	0.163891224	0.36202082	0.11374729	2.56E-16	0.074310945	1.34E-17	0.641252021	0.402626718	0.600841396	1.39E-17	0.13838181	0.863684029	0.15174	75	1
PE0260-S1-R02_70_NGS41-HG006-R03_3_HQ3626-R04_3_FFPE0260-S1-R03_18_FFPE2110-S1P_6	0.488490828	0.739556734	0.321973242	1.29E-18	1.57E-05	0.70790606	1.60E-15	1.70E-15	1.40E-19	1.42E-15	0.050763889	0.877142614	1.23E-19	5.17E-20	0.702732285	0.455947869	0.514978555	0.07211137	0.033631653	0.195942499	0.015761291	0.641252021	0.589668984	0.748805387	0.498197035	0.205107389	0.680693589	0.08828	63	1
PE0260-S1-R01_85_FFPE9187-S1-R01_3_FFPE0260-S1-200_6_FFPE0260-S1-R02_3_FFPE6097-S1_3	0.997808581	0.979136594	0.996112243	5.94E-21	0.995690687	0.894494152		9.88E-21	2.94E-16	8.56E-21	0.835055991	0.911980122	2.12E-06	0.101819621	0.482761367	0.95058123	0.50378701	0.412590921	7.96E-05	0.516405975	0.005040171	0.995690687	0.515847816	0.796573721	0.497845344	0.318950511	0.995083417	0.04336	49	1
PE0260-S1-R01_80_NGS41-NA12878-R04_3_HQ3065-R02_8_HQ3626-R02_3_NGS41-NA12878-05_6	0.346375261	0.483650017	0.475195966	4.92E-11	8.04E-13	0.477814538	1.25E-08	4.09E-10	1.37E-06	7.28E-13	0.008243245	0.425519769	6.54E-08	5.53E-07	0.305280135	0.384621655	0.459298902	0.049741573	1.32E-10	0.003466086	7.75E-18	0.663793809	0.08043805	0.734991094	3.93E-10	0.110208091	0.785560173	0.12887	78	1
PE0260-S1-R01_80_NGS41-HG006-S1_8_NGS41-HG006-R03_3_NGS41-NA12878-05_3_FFPE0260-S1-R03_6	0.263953174	0.416116172	0.493391219	1.91E-07	0.497845747	0.463969812	2.87E-07	8.46E-07	2.79E-16	2.73E-09	0.029869337	0.8023961	1.02E-09	4.74E-15	0.450304807	0.085693832	0.618100731	0.260551373	0.240991227	0.380053092	7.07E-16	0.663793791	0.173517896	0.640555015	0.299219487	0.232366523	0.790085531	0.23274	71	1
NGS41-NA12878-S1_90_HQ3626-R04_3_FFPE9187-S1-R02_3_HQ3065-R03_4	1.64E-16	0.616463865	0.65035607	0.708497654	0.418612591	1.69E-20	0.30488444	0.075190051	1.04E-19	8.21E-21	0.771696945		0.592277207	2.25E-18	0.444316854	1.51E-19	0.694091776	1.57E-05	1.65E-20	0.81782826	0.589760222	0.641252021	0.193383641	0.940666563	0.880696308	0.686332976	0.902621808	0.04183	64	1
NGS41-NA12878-R05_50_NGS41-NA12878-R03_6_NGS41-NA12878-S1_30_NGS41-NA12878-R04_14	0.995690687	0.976936879	0.980527131	0.61750759	0.976709753	0.97878436	0.149108294	0.198966291	0.961878032	0.995690687	0.782593156		0.837193792	0.961878032	0.701355198	0.961878032	0.974287827	0.961878032		0.996855044	0.961343116	0.961878032	0.97878436	0.981716033	0.915726375	0.991494618	0.971133339	0.00019	51	1
NGS41-NA12878-R03_60_FFPE0260-S1-R03_15_FFPE4099-S1_15_FFPE2121-S1_10	2.23E-10	0.474689382	0.005061643	0.334524961	0.601660127	0.000142472	0.163263851	0.366417099	2.56E-09	3.07E-17	0.029684404	2.05E-14	0.052674815	3.36E-09	0.479682391	1.77E-07	0.03489099	3.16E-12	3.55E-06	0.254940378	0.2134081	0.240469508	4.29E-12	0.597470738	0.431128969	0.204080242	0.914906461	0.179	79	1
NGS41-NA12878-05_90_HQ0209-05_3_NGS41-HG006-S1_4_FFPE2110-S1P_3	0.005040171	0.320626011	0.586407682	0.390080835	0.296502163	0.214797276	0.481361771	0.161335829	0.244278066	0.995690687	0.309096633	0.895392902	5.48E-13	0.214420837	0.320626011	0.067263306	0.285647874	0.480939016	0.196855612	0.360024339	0.638754199	0.641252021	0.066322097	0.142153198	0.362362544	0.687209884	1.54E-15	0.09425	75	1
NGS41-NA12878-05_70_FFPE9242-S1P_11_HQ1659-05_16_NGS41-HD832-S1_3	4.16E-20	0.320627564	0.268700609	0.156437294	0.331896896	0.138434766	0.302617328	0.220071291	0.099085802	2.96E-07	0.1911517	0.059226985	0.012278975	0.01341163	0.321287365	1.28E-20	0.151883702	0.489525449	0.059197063	0.195005034	0.631644119	0.642079493	0.000838664	2.71E-05	0.230565978	0.510296495	1.76E-09	0.21704	79	1
NGS41-NA12878-05_50_HQ3626-R02_7_HQ3626-R03_27_NGS41-NA12878-R03_16	0.914382656	0.242164881	0.338790694	0.232005629	0.480960034	0.223265836	0.000382164	0.096130953	7.98E-08	8.58E-12	0.315570553	1.76E-08	0.348651927	0.077363656	0.276828847	0.184425523	0.271706377	0.61920654	0.030556569	0.018653569	0.000130142	0.693495713	0.088285204	0.324088276	1.70E-05	0.041938144	0.255947827	0.23362	79	1
